rideType,sessionDate,timeOnline,timeBooked,distanceOnline,distanceBooked,totalAmount,notes
other,3/11/24,3.9,3.2,46.8,38.4,72.25,Monday slower
uber,3/13/24,5.7,4.6,68.4,55.2,104.75,Wednesday standard
lyft,3/15/24,7.3,5.9,87.6,70.8,134.25,Friday peak hours
uber,3/16/24,5,4,60,48,91.5,Saturday standard
other,3/18/24,4.2,3.4,50.4,40.8,77.25,Monday regular
lyft,3/20/24,5.8,4.7,69.6,56.4,106.5,Wednesday standard
uber,3/22/24,6.6,5.3,79.2,63.6,121,Friday evening
lyft,3/23/24,4.9,4,58.8,48,90.25,Saturday daytime
other,3/25/24,4.4,3.6,52.8,43.2,81,Monday regular
uber,3/27/24,5.3,4.3,63.6,51.6,97.5,Wednesday standard
lyft,3/29/24,6.9,5.6,82.8,67.2,126.75,Friday evening busy
uber,3/30/24,5.1,4.1,61.2,49.2,93.5,Saturday moderate
other,4/1/24,3.6,2.9,43.2,34.8,66,Monday slower
lyft,4/3/24,5.5,4.4,66,52.8,100.75,Wednesday standard
uber,4/5/24,7.1,5.7,85.2,68.4,130,Friday evening peak
lyft,4/6/24,5.3,4.3,63.6,51.6,97.5,Saturday standard
other,4/8/24,4.1,3.3,49.2,39.6,75.25,Monday regular
uber,4/10/24,5.7,4.6,68.4,55.2,104.75,Wednesday standard
lyft,4/12/24,6.8,5.5,81.6,66,125,Friday night high
uber,4/13/24,4.9,4,58.8,48,90.25,Saturday standard
other,4/15/24,3.9,3.2,46.8,38.4,72,Monday slower
lyft,4/17/24,5.4,4.4,64.8,52.8,99.5,Wednesday standard
uber,4/19/24,7,5.7,84,68.4,129,Friday full shift
lyft,4/20/24,5.2,4.2,62.4,50.4,95.5,Saturday standard
other,4/22/24,4,3.2,48,38.4,73.5,Monday typical
uber,4/24/24,5.8,4.7,69.6,56.4,106.5,Wednesday standard
lyft,4/26/24,6.7,5.4,80.4,64.8,122.75,Friday evening rush
uber,4/27/24,5,4,60,48,91.5,Saturday standard
other,4/29/24,4.3,3.5,51.6,42,79.25,Monday regular
lyft,5/1/24,5.9,4.8,70.8,57.6,108.5,Wednesday busy
uber,5/3/24,7.2,5.8,86.4,69.6,132,Friday evening peak
lyft,5/4/24,5.1,4.1,61.2,49.2,93.5,Saturday standard
other,5/6/24,3.8,3.1,45.6,37.2,70,Monday regular
uber,5/8/24,5.6,4.5,67.2,54,102.5,Wednesday standard
lyft,5/10/24,6.9,5.6,82.8,67.2,126.75,Friday full day
uber,5/11/24,4.8,3.9,57.6,46.8,88.5,Saturday standard
other,5/13/24,4.2,3.4,50.4,40.8,77.25,Monday regular
lyft,5/15/24,5.5,4.4,66,52.8,100.75,Wednesday standard
uber,5/17/24,7.1,5.7,85.2,68.4,130,Friday evening rush
lyft,5/18/24,5.3,4.3,63.6,51.6,97.5,Saturday standard
other,5/20/24,3.7,3,44.4,36,68.25,Monday slower
uber,5/22/24,5.4,4.4,64.8,52.8,99.5,Wednesday standard
lyft,5/24/24,6.8,5.5,81.6,66,125,Friday night rush
uber,5/25/24,4.7,3.8,56.4,45.6,86.25,Saturday standard
other,5/27/24,3.5,2.8,42,33.6,64.25,Monday holiday slow
lyft,5/29/24,5.2,4.2,62.4,50.4,95.5,Wednesday standard
uber,5/31/24,7,5.7,84,68.4,129,Friday evening peak
lyft,6/1/24,5,4,60,48,91.5,Saturday standard
other,6/3/24,4.1,3.3,49.2,39.6,75.25,Monday regular
uber,6/5/24,5.7,4.6,68.4,55.2,104.75,Wednesday standard
lyft,6/7/24,6.9,5.6,82.8,67.2,126.75,Friday full day
uber,6/8/24,4.9,4,58.8,48,90.25,Saturday standard
other,6/10/24,3.9,3.2,46.8,38.4,72,Monday regular
lyft,6/12/24,5.3,4.3,63.6,51.6,97.5,Wednesday standard
uber,6/14/24,7.2,5.8,86.4,69.6,132,Friday night rush
lyft,6/15/24,5.1,4.1,61.2,49.2,93.5,Saturday standard
other,6/17/24,4,3.2,48,38.4,73.5,Monday regular
uber,6/19/24,5.6,4.5,67.2,54,102.5,Wednesday standard
lyft,6/21/24,6.8,5.5,81.6,66,125,Friday evening peak
uber,6/22/24,4.8,3.9,57.6,46.8,88.5,Saturday standard
other,6/24/24,4.3,3.5,51.6,42,79.25,Monday regular
lyft,6/26/24,5.5,4.4,66,52.8,100.75,Wednesday standard
uber,6/28/24,7.1,5.7,85.2,68.4,130,Friday full shift
lyft,6/29/24,5.2,4.2,62.4,50.4,95.5,Saturday standard
other,7/1/24,4.1,3.3,49.2,39.6,75.25,Monday regular
uber,7/3/24,5.8,4.7,69.6,56.4,106.5,Wednesday pre-holiday
lyft,7/4/24,3.5,2.8,42,33.6,64.25,Holiday slower
uber,7/5/24,6.9,5.6,82.8,67.2,126.75,Friday after holiday busy
other,7/6/24,5,4,60,48,91.5,Saturday standard
lyft,7/8/24,4.2,3.4,50.4,40.8,77.25,Monday regular
uber,7/10/24,5.6,4.5,67.2,54,102.5,Wednesday standard
lyft,7/12/24,7,5.7,84,68.4,129,Friday night rush
uber,7/13/24,4.9,4,58.8,48,90.25,Saturday standard
other,7/15/24,3.8,3.1,45.6,37.2,70,Monday regular
lyft,7/17/24,5.4,4.4,64.8,52.8,99.5,Wednesday standard
uber,7/19/24,6.7,5.4,80.4,64.8,122.75,Friday evening peak
lyft,7/20/24,5.3,4.3,63.6,51.6,97.5,Saturday standard 
